user_id,generation_profile,base_monthly_income,essential_ratio,desire_ratio,repayment_ratio,investment_ratio,other_ratio,income_volatility
U0001,profile_C,44359.48,0.3737,0.0922,0.4946,0.0266,0.0593,0.037
U0002,profile_B,39713.74,0.3698,0.3282,0.0498,0.0075,0.0726,0.0491
U0003,profile_C,38803.64,0.2986,0.1844,0.4765,0.0004,0.0289,0.0797
U0004,profile_A,33029.21,0.2921,0.0899,0.0072,0.2223,0.0427,0.0166
U0005,profile_D,36069.82,0.3733,0.1092,0.0889,0.0351,0.0485,0.2104
U0006,profile_A,58599.64,0.2957,0.1551,0.1031,0.1556,0.0152,0.0329
U0007,profile_A,34144.84,0.3517,0.1775,0.0249,0.2333,0.0395,0.0417
U0008,profile_A,66528.37,0.3196,0.0992,0.007,0.1828,0.0514,0.0421
U0009,profile_B,50299.35,0.4085,0.3395,0.131,0.0224,0.0434,0.0266
U0010,profile_A,34835.66,0.2769,0.1083,0.0514,0.1531,0.0424,0.0249
U0011,profile_A,57283.65,0.3214,0.1301,0.032,0.1641,0.049,0.047
U0012,profile_C,99455.77,0.3418,0.0954,0.3621,0.0327,0.0675,0.0722
U0013,profile_D,38789.78,0.3246,0.123,0.0891,0.041,0.0653,0.2396
U0014,profile_D,31497.19,0.4111,0.1996,0.0716,0.0497,0.0296,0.2582
U0015,profile_B,30320.01,0.3746,0.3598,0.1553,0.0325,0.0362,0.0381
U0016,profile_B,33545.48,0.4254,0.363,0.1718,0.053,0.0359,0.0327
U0017,profile_D,32058.83,0.3458,0.2345,0.1332,0.0053,0.0743,0.2345
U0018,profile_C,32090.34,0.3602,0.15,0.3865,0.0232,0.0626,0.0389
U0019,profile_A,42494.86,0.3583,0.157,0.1246,0.1102,0.0354,0.0255
U0020,profile_A,34912.54,0.2956,0.082,0.0899,0.2158,0.0174,0.0346
U0021,profile_B,55957.53,0.3116,0.4034,0.0938,0.0393,0.0715,0.0634
U0022,profile_D,33959.19,0.4159,0.191,0.1771,0.0222,0.0288,0.3118
U0023,profile_C,57496.73,0.3356,0.1765,0.3006,0.0343,0.0674,0.0784
U0024,profile_B,54663.53,0.3882,0.3605,0.1066,0.0527,0.0373,0.0649
U0025,profile_A,31867.5,0.3181,0.1169,0.1595,0.1156,0.0212,0.0501
