user_id,month,income,essentials,desire,repayment,investment_savings,others
U0001,2023-01,42957.63,17181.91,4424.85,21360.67,0.0,2845.27
U0001,2023-02,43271.7,15700.3,3762.96,19356.14,1253.8,2265.01
U0001,2023-03,44098.79,15113.69,3045.96,20964.27,1163.41,3771.07
U0001,2023-04,45162.28,16222.75,3961.15,24130.97,0.0,3573.75
U0001,2023-05,43584.6,16630.48,4052.02,21054.65,1139.46,2421.88
U0001,2023-06,43137.5,15059.44,4099.89,22778.76,0.0,3408.13
U0001,2023-07,41932.48,17007.33,3675.65,22590.81,0.0,2405.21
U0001,2023-08,42900.68,17744.46,3843.71,23603.42,1051.83,3469.61
U0001,2023-09,44746.4,18876.18,5055.44,22574.18,1582.83,1557.83
U0001,2023-10,43827.38,14160.77,4032.12,20113.57,1095.61,2546.09
U0001,2023-11,45889.18,19614.08,4560.78,22023.49,1025.95,2729.17
U0001,2023-12,43122.21,14961.16,3783.06,23765.68,1528.7,2342.51
U0002,2023-01,42926.16,16265.26,15335.23,1939.47,318.54,3849.69
U0002,2023-02,40452.48,13479.89,16149.87,1932.4,214.14,2169.94
U0002,2023-03,39834.47,14859.03,12273.71,1760.57,216.89,3364.85
U0002,2023-04,37398.94,13426.54,11806.33,1636.67,0.0,2131.2
U0002,2023-05,37524.33,12560.41,12476.1,1916.18,0.0,2742.84
U0002,2023-06,42117.9,12112.26,13103.37,1898.07,363.55,2542.11
U0002,2023-07,39094.73,14265.02,9459.36,1960.14,361.02,2067.64
U0002,2023-08,37061.22,12138.99,8939.01,1860.44,336.02,2682.08
U0002,2023-09,41174.72,13169.39,11628.63,2297.55,295.87,3617.6
U0002,2023-10,40445.11,16244.24,10845.88,1878.91,312.96,2924.31
U0002,2023-11,41712.34,15221.0,12497.8,1697.83,350.79,2943.14
U0002,2023-12,41694.0,13371.25,19224.83,2120.28,297.35,1625.65
U0003,2023-01,37656.74,11456.81,7850.3,17135.96,12.91,764.13
U0003,2023-02,44993.07,13496.27,8600.12,18391.33,15.31,1371.72
U0003,2023-03,43722.54,13222.62,8026.64,19732.09,18.62,1415.62
U0003,2023-04,36595.64,11602.84,6463.66,16722.49,17.67,781.52
U0003,2023-05,38963.56,12082.87,7730.31,19460.61,14.01,1724.97
U0003,2023-06,40892.02,9884.78,8707.78,17640.78,16.71,1255.97
U0003,2023-07,43350.49,13120.64,10764.38,19164.6,12.04,1335.89
U0003,2023-08,33669.24,10302.54,5380.89,14553.9,11.95,929.42
U0003,2023-09,40851.19,12214.55,7010.42,18789.82,16.68,1354.43
U0003,2023-10,45053.93,11586.45,8928.73,18583.29,17.03,1162.12
U0003,2023-11,35732.55,10502.56,7404.93,15212.83,9.64,1246.63
U0003,2023-12,38062.45,11698.38,8665.2,18873.67,9.99,1226.13
U0004,2023-01,32813.41,8342.09,2999.99,256.45,5720.8,1626.41
U0004,2023-02,32527.47,10245.18,3349.55,215.37,7871.23,1352.86
