Date,transactionId,withdraw,deposits,balance,remarks
01/04/2026,T001,,"₹50,000.00",50000,SALARY CREDIT ACME LTD
02/04/2026,T002,"₹2,500.00",,47500,UPI/DMART/123456789
03/04/2026,T003,450,,47050,UPI/SWIGGY/987654321
04/04/2026,T004,300,,46750,UPI/LOCAL KIRANA STORE/111111
05/04/2026,T005,200,,46550,RAMESH CANTEEN
06/04/2026,T006,180,,46370,UPI/STAR STATIONERY/222222
07/04/2026,T007,250,,46120,UPI/RAVI BARBER/333333
08/04/2026,T008,900,,45220,POS/STYLE SALON
09/04/2026,T009,600,,44620,APOLLO PHARMACY
10/04/2026,T010,"1,200",,43420,CITY MEDICAL STORE
11/04/2026,T011,"2,000",,41420,INDIAN OIL PETROL PUMP
12/04/2026,T012,499,,40921,NETFLIX
13/04/2026,T013,119,,40802,SPOTIFY
14/04/2026,T014,725,,40077,ZOMATO
15/04/2026,T015,550,,39527,BLINKIT
16/04/2026,T016,650,,38877,ZEPTO
17/04/2026,T017,"1,500",,37377,BIGBASKET
18/04/2026,T018,"3,000",,34377,MYNTRA
19/04/2026,T019,"5,000",,29377,ZERODHA SIP
20/04/2026,T020,"4,000",,25377,GROWW INVEST TECH
21/04/2026,T021,"1,250",,24127,AMAZON PAY
22/04/2026,T022,700,,23427,UPI/ROHAN@YBL/445566
23/04/2026,T023,850,,22577,UPI/UNKNOWN CORNER SHOP/998877
24/04/2026,T024,"2,500",,20077,CREDIT CARD PAYMENT
25/04/2026,T025,"4,000",,16077,LOAN EMI PAYMENT
26/04/2026,T026,"1,100",,14977,ELECTRICITY BILL
27/04/2026,T027,"1,000",,13977,MOBILE TRANSFER TO ANITA
28/04/2026,T028,75,,13902,UPI/TEA STALL
29/04/2026,T029,,500,14402,REFUND RECEIVED
30/04/2026,T030,900,,13502,LOCAL GROCERY
