Txn Date,Ref No,Narration,Withdrawal Amount,Deposit Amount,Closing Balance
01-May-2026,ALT-001,MONTHLY ALLOWANCE CREDIT,,35000,47000
01-May-2026,ALT-002,HOUSE RENT,8500,,38500
02-May-2026,ALT-003,DMART GROCERIES,2100,,36400
03-May-2026,ALT-004,APOLLO PHARMACY,800,,35600
05-May-2026,ALT-005,INDIAN OIL PETROL,1200,,34400
07-May-2026,ALT-006,ELECTRICITY BILL,900,,33500
09-May-2026,ALT-007,SWIGGY,650,,32850
11-May-2026,ALT-008,ZOMATO,750,,32100
13-May-2026,ALT-009,NETFLIX,499,,31601
15-May-2026,ALT-010,FLIPKART,1600,,30001
17-May-2026,ALT-011,CREDIT CARD PAYMENT,2800,,27201
19-May-2026,ALT-012,LOAN EMI,3500,,23701
21-May-2026,ALT-013,GROWW SIP INVESTMENT,2500,,21201
23-May-2026,ALT-014,RAJU BARBER,700,,20501
25-May-2026,ALT-015,UPI TRANSFER,1000,,19501
31-May-2026,ALT-016,LOCAL RESTAURANT,850,,18651
