Date,withdraw,deposits,remarks
01/07/2026,"₹1,250.00",,LOCAL GROCERY MARKET
2026-07-03,,"12,000",HOUSEHOLD ALLOWANCE TRANSFER
5 Jul 2026,850,,SCHOOL STATIONERY
07/07/2026,650,,APOLLO PHARMACY
10/07/2026,"1,400",,ELECTRICITY BILL
12/07/2026,900,,INDIAN OIL FUEL
15/07/2026,"2,200",,DMART GROCERIES
18/07/2026,500,,RAJU BARBER
21/07/2026,750,,UPI/PRIYA S/priyas@okaxis
25/07/2026,"1,100",,WATER BILL UTILITY
31/07/2026,600,,LOCAL MARKET
Date,withdraw,deposits,remarks
,,,
01/08/2026,"1,500",,MAA TARINI GROCERY
03/08/2026,,"8,000",UPI TRANSFER RECEIVED
05/08/2026,700,,ABC STATIONERY
08/08/2026,550,,CITY MEDICAL STORE
11/08/2026,"1,350",,ELECTRICITY BILL
14/08/2026,"1,000",,BHARAT PETROLEUM
17/08/2026,"2,500",,BIGBASKET GROCERIES
20/08/2026,650,,STYLE SALON
23/08/2026,900,,UPI/RAHUL KUMAR/rahul@okaxis
26/08/2026,"1,250",,GAS BILL UTILITY
31/08/2026,800,,LOCAL HOUSEHOLD SHOP
01/09/2026,"1,700",,SHARMA KIRANA
04/09/2026,,"15,000",IRREGULAR FAMILY FUNDS
07/09/2026,900,,SCHOOL TUITION
10/09/2026,800,,APOLLO PHARMACY
13/09/2026,"1,500",,ELECTRICITY AND WATER BILL
16/09/2026,"1,100",,HINDUSTAN PETROLEUM
19/09/2026,"2,700",,DMART GROCERIES
22/09/2026,700,,RAJU BARBER
25/09/2026,"1,000",,XYZ ENTERPRISES
27/09/2026,0,,ZERO VALUE PLACEHOLDER
30/09/2026,950,,LOCAL VEGETABLE MARKET
